t_rel_s,steer,throttle,brake,controller_compute_time_ms
0.000000,0.000024,0.750000,0.000000,
0.050000,0.000044,0.750000,0.000000,
0.100000,0.000065,0.750000,0.000000,
0.150000,0.000050,0.750000,0.000000,
0.200000,0.000056,0.750000,0.000000,
0.250000,0.000071,0.750000,0.000000,
0.300000,0.000053,0.750000,0.000000,
0.350000,0.000066,0.750000,0.000000,
0.400000,0.000070,0.750000,0.000000,
0.450000,0.000062,0.750000,0.000000,
0.500000,0.000062,0.750000,0.000000,
0.550000,0.000071,0.750000,0.000000,
0.600000,0.000077,0.750000,0.000000,
0.650000,0.000893,0.750000,0.000000,
0.700000,0.000746,0.750000,0.000000,
0.750000,-0.000004,0.750000,0.000000,
0.800000,-0.000777,0.750000,0.000000,
0.850000,-0.000257,0.750000,0.000000,
0.900000,-0.001133,0.750000,0.000000,
0.950000,-0.002440,0.750000,0.000000,
1.000000,-0.000700,0.750000,0.000000,
1.050000,-0.000847,0.750000,0.000000,
1.100000,-0.003108,0.750000,0.000000,
1.150000,-0.002793,0.750000,0.000000,
1.200000,-0.003564,0.750000,0.000000,
1.250000,-0.002650,0.750000,0.000000,
1.300000,-0.003291,0.750000,0.000000,
1.350000,-0.001247,0.750000,0.000000,
1.400000,-0.002350,0.750000,0.000000,
1.450000,-0.001312,0.750000,0.000000,
1.500000,-0.001925,0.750000,0.000000,
1.550000,-0.000875,0.750000,0.000000,
1.600000,-0.001350,0.750000,0.000000,
1.650000,-0.000874,0.750000,0.000000,
1.700000,-0.000851,0.750000,0.000000,
1.750000,-0.000720,0.750000,0.000000,
1.800000,-0.000793,0.750000,0.000000,
1.850000,-0.000553,0.750000,0.000000,
1.900000,-0.000475,0.750000,0.000000,
1.950000,-0.000427,0.750000,0.000000,
2.000000,-0.000643,0.750000,0.000000,
2.050000,0.000011,0.750000,0.000000,
2.100000,-0.000028,0.750000,0.000000,
2.150000,-0.000191,0.750000,0.000000,
2.200000,-0.000171,0.750000,0.000000,
2.250000,-0.000132,0.750000,0.000000,
2.300000,-0.000076,0.629955,0.000000,
2.350000,-0.000109,0.000000,0.300000,
2.400000,-0.000136,0.000000,0.300000,
2.450000,-0.000084,0.000000,0.300000,
2.500000,-0.000035,0.000000,0.300000,
2.550000,-0.000023,0.000000,0.300000,
2.600000,-0.000057,0.000000,0.300000,
2.650000,-0.000025,0.000000,0.300000,
2.700000,-0.000117,0.000000,0.300000,
2.750000,-0.000015,0.000000,0.283381,
2.800000,0.000005,0.104395,0.000000,
2.850000,0.000008,0.750000,0.000000,
2.900000,0.000073,0.750000,0.000000,
2.950000,-0.000023,0.750000,0.000000,
3.000000,0.000009,0.750000,0.000000,
3.050000,0.000024,0.750000,0.000000,
3.100000,0.000017,0.750000,0.000000,
3.150000,0.000003,0.750000,0.000000,
3.200000,0.000011,0.750000,0.000000,
3.250000,-0.000053,0.750000,0.000000,
3.300000,-0.000128,0.750000,0.000000,
3.350000,0.000482,0.750000,0.000000,
3.400000,0.000361,0.750000,0.000000,
3.450000,0.000153,0.750000,0.000000,
3.500000,0.000080,0.750000,0.000000,
3.550000,0.000097,0.750000,0.000000,
3.600000,0.000116,0.412742,0.000000,
3.650000,-0.000032,0.000000,0.300000,
3.700000,0.000072,0.000000,0.300000,
3.750000,-0.000000,0.000000,0.300000,
3.800000,-0.000022,0.000000,0.300000,
3.850000,0.000020,0.000000,0.300000,
3.900000,0.000071,0.000000,0.300000,
3.950000,0.000014,0.000000,0.279748,
4.000000,0.000026,0.259481,0.000000,
4.050000,-0.000003,0.307255,0.000000,
4.100000,0.000003,0.726185,0.000000,
4.150000,-0.000021,0.750000,0.000000,
4.200000,0.000001,0.750000,0.000000,
4.250000,0.000042,0.750000,0.000000,
4.300000,0.000017,0.750000,0.000000,
4.350000,0.000002,0.750000,0.000000,
4.400000,0.000013,0.750000,0.000000,
4.450000,-0.000313,0.750000,0.000000,
4.500000,-0.000039,0.750000,0.000000,
4.550000,-0.009027,0.750000,0.000000,
4.600000,-0.001156,0.750000,0.000000,
4.650000,-0.005508,0.750000,0.000000,
4.700000,0.001497,0.750000,0.000000,
4.750000,-0.004834,0.750000,0.000000,
4.800000,-0.001706,0.518922,0.000000,
4.850000,-0.004707,0.000000,0.300000,
4.900000,0.001149,0.000000,0.300000,
4.950000,-0.003688,0.000000,0.300000,
5.000000,0.002133,0.000000,0.300000,
5.050000,-0.003782,0.000000,0.300000,
5.100000,0.002451,0.000000,0.300000,
5.150000,-0.003637,0.000000,0.300000,
5.200000,0.002930,0.000000,0.300000,
5.250000,-0.003072,0.000000,0.035259,
5.300000,0.003210,0.117476,0.000000,
5.350000,-0.000685,0.750000,0.000000,
5.400000,0.002902,0.750000,0.000000,
5.450000,0.001823,0.750000,0.000000,
5.500000,0.000514,0.750000,0.000000,
5.550000,0.000508,0.750000,0.000000,
5.600000,0.000549,0.750000,0.000000,
5.650000,0.000477,0.750000,0.000000,
5.700000,0.000380,0.750000,0.000000,
5.750000,0.000318,0.750000,0.000000,
5.800000,0.000220,0.750000,0.000000,
5.850000,0.000304,0.750000,0.000000,
5.900000,0.000178,0.750000,0.000000,
5.950000,0.000203,0.750000,0.000000,
6.000000,0.000131,0.750000,0.000000,
6.050000,0.000136,0.750000,0.000000,
6.100000,0.000078,0.733777,0.000000,
6.150000,0.000067,0.000000,0.300000,
6.200000,0.000108,0.000000,0.300000,
6.250000,0.000054,0.000000,0.300000,
6.300000,0.000065,0.000000,0.300000,
6.350000,0.000060,0.000000,0.300000,
6.400000,-0.000006,0.000000,0.300000,
6.450000,0.000027,0.000000,0.300000,
6.500000,0.000072,0.000000,0.300000,
6.550000,0.000034,0.000000,0.300000,
6.600000,0.000006,0.000000,0.138791,
6.650000,0.000021,0.750000,0.000000,
6.700000,0.000090,0.750000,0.000000,
6.750000,0.000040,0.750000,0.000000,
6.800000,-0.000008,0.750000,0.000000,
6.850000,0.000073,0.750000,0.000000,
6.900000,-0.000008,0.750000,0.000000,
6.950000,0.000041,0.750000,0.000000,
7.000000,0.000034,0.750000,0.000000,
7.050000,0.000013,0.750000,0.000000,
7.100000,0.000029,0.750000,0.000000,
7.150000,-0.000444,0.750000,0.000000,
7.200000,0.000940,0.750000,0.000000,
7.250000,0.001017,0.750000,0.000000,
7.300000,0.000409,0.750000,0.000000,
7.350000,0.000221,0.750000,0.000000,
7.400000,0.000242,0.750000,0.000000,
7.450000,0.000165,0.750000,0.000000,
7.500000,0.000125,0.000000,0.300000,
7.550000,0.000110,0.000000,0.300000,
7.600000,0.000135,0.000000,0.300000,
7.650000,0.000102,0.000000,0.300000,
7.700000,0.000067,0.000000,0.300000,
7.750000,0.000084,0.000000,0.300000,
7.800000,0.000065,0.000000,0.300000,
7.850000,0.000021,0.000000,0.300000,
7.900000,0.000004,0.000000,0.300000,
7.950000,0.000048,0.000000,0.234216,
8.000000,0.000030,0.750000,0.000000,
8.050000,0.000115,0.750000,0.000000,
8.100000,0.000013,0.750000,0.000000,
8.150000,0.000012,0.750000,0.000000,
8.200000,0.000025,0.750000,0.000000,
8.250000,0.000014,0.750000,0.000000,
8.300000,0.000021,0.750000,0.000000,
8.350000,0.000026,0.750000,0.000000,
8.400000,0.000031,0.750000,0.000000,
8.450000,0.000004,0.750000,0.000000,
8.500000,-0.000302,0.750000,0.000000,
8.550000,0.000894,0.750000,0.000000,
8.600000,-0.004562,0.750000,0.000000,
8.650000,0.002986,0.750000,0.000000,
8.700000,-0.003425,0.750000,0.000000,
8.750000,0.002729,0.750000,0.000000,
8.800000,-0.003479,0.750000,0.000000,
8.850000,-0.001731,0.000000,0.300000,
8.900000,-0.003614,0.000000,0.300000,
8.950000,0.003108,0.000000,0.300000,
9.000000,-0.003075,0.000000,0.300000,
9.050000,0.002901,0.000000,0.300000,
9.100000,-0.003464,0.000000,0.300000,
9.150000,0.002908,0.000000,0.300000,
9.200000,-0.003411,0.000000,0.300000,
9.250000,0.003318,0.000000,0.234957,
9.300000,-0.002980,0.004568,0.000000,
9.350000,0.003345,0.736132,0.000000,
9.400000,-0.001528,0.750000,0.000000,
9.450000,0.000682,0.750000,0.000000,
9.500000,0.000414,0.750000,0.000000,
9.550000,0.000065,0.750000,0.000000,
9.600000,0.000101,0.750000,0.000000,
9.650000,0.000098,0.750000,0.000000,
9.700000,0.000095,0.750000,0.000000,
9.750000,0.000072,0.750000,0.000000,
9.800000,0.000375,0.750000,0.000000,
9.850000,0.000041,0.750000,0.000000,
9.900000,0.000187,0.750000,0.000000,
9.950000,0.000147,0.750000,0.000000,
10.000000,0.000102,0.750000,0.000000,
10.050000,0.000026,0.750000,0.000000,
10.100000,0.000044,0.750000,0.000000,
10.150000,0.000049,0.000000,0.300000,
10.200000,0.000000,0.000000,0.300000,
10.250000,0.000016,0.000000,0.300000,
10.300000,-0.000020,0.000000,0.300000,
10.350000,0.000017,0.000000,0.300000,
10.400000,-0.000015,0.000000,0.300000,
10.450000,0.000023,0.000000,0.300000,
10.500000,0.000021,0.000000,0.300000,
10.550000,-0.000020,0.000000,0.300000,
10.600000,-0.000043,0.000000,0.300000,
10.650000,0.000013,0.701436,0.000000,
10.700000,0.000061,0.750000,0.000000,
10.750000,0.000014,0.750000,0.000000,
10.800000,-0.000019,0.750000,0.000000,
10.850000,0.000014,0.750000,0.000000,
10.900000,0.000036,0.750000,0.000000,
10.950000,0.000021,0.750000,0.000000,
11.000000,0.000013,0.750000,0.000000,
11.050000,0.000010,0.750000,0.000000,
11.100000,0.000240,0.750000,0.000000,
11.150000,-0.000348,0.750000,0.000000,
11.200000,0.000050,0.750000,0.000000,
11.250000,-0.000017,0.750000,0.000000,
11.300000,0.000003,0.750000,0.000000,
11.350000,0.000017,0.750000,0.000000,
11.400000,0.000009,0.750000,0.000000,
11.450000,-0.000019,0.000000,0.300000,
11.500000,-0.000072,0.000000,0.300000,
11.550000,-0.000035,0.000000,0.300000,
11.600000,0.000021,0.000000,0.300000,
11.650000,-0.000016,0.000000,0.300000,
11.700000,-0.000068,0.000000,0.300000,
11.750000,-0.000012,0.000000,0.300000,
11.800000,0.000005,0.000000,0.300000,
11.850000,-0.000013,0.000000,0.195034,
