t_rel_s,steer,throttle,brake,controller_compute_time_ms
0.000000,0.000000,0.750000,0.000000,9.230532
0.050000,0.000000,0.750000,0.000000,8.029417
0.100000,0.000100,0.750000,0.000000,20.620705
0.150000,0.000100,0.750000,0.000000,21.478244
0.200000,0.000100,0.750000,0.000000,24.032086
0.250000,0.000100,0.750000,0.000000,22.832716
0.300000,0.000100,0.750000,0.000000,23.179738
0.350000,0.000100,0.750000,0.000000,21.202026
0.400000,0.000100,0.750000,0.000000,21.705190
0.450000,0.000100,0.750000,0.000000,22.981015
0.500000,0.000100,0.750000,0.000000,20.486854
0.550000,0.000100,0.750000,0.000000,22.341744
0.600000,0.000100,0.750000,0.000000,20.539112
0.650000,0.000200,0.750000,0.000000,34.140556
0.700000,-0.000300,0.750000,0.000000,36.725235
0.750000,-0.001000,0.750000,0.000000,32.913925
0.800000,-0.001000,0.750000,0.000000,35.309990
0.850000,-0.001000,0.750000,0.000000,34.593566
0.900000,-0.001300,0.750000,0.000000,40.459643
0.950000,-0.001300,0.750000,0.000000,37.815091
1.000000,-0.001300,0.750000,0.000000,38.398326
1.050000,-0.001300,0.750000,0.000000,39.419883
1.100000,-0.001300,0.750000,0.000000,37.757433
1.150000,0.000000,0.750000,0.000000,36.628534
1.200000,0.000000,0.750000,0.000000,22.436954
1.250000,0.000000,0.750000,0.000000,9.757210
1.300000,0.000000,0.750000,0.000000,8.857121
1.350000,-0.000100,0.750000,0.000000,25.138383
1.400000,-0.000100,0.750000,0.000000,17.486724
1.450000,-0.000100,0.750000,0.000000,19.801347
1.500000,-0.000100,0.750000,0.000000,17.309431
1.550000,-0.000100,0.750000,0.000000,18.465741
1.600000,-0.000100,0.750000,0.000000,17.197762
1.650000,-0.000100,0.750000,0.000000,18.719838
1.700000,-0.000100,0.750000,0.000000,17.886455
1.750000,-0.000100,0.750000,0.000000,17.591952
1.800000,0.000000,0.750000,0.000000,17.983566
1.850000,0.000000,0.750000,0.000000,8.008348
1.900000,0.000000,0.750000,0.000000,8.237839
1.950000,0.000000,0.750000,0.000000,7.919462
2.000000,0.000200,0.750000,0.000000,34.434667
2.050000,-0.000100,0.750000,0.000000,34.960434
2.100000,0.000300,0.750000,0.000000,34.063351
2.150000,0.000000,0.750000,0.000000,37.140175
2.200000,0.000300,0.750000,0.000000,39.621410
