t_rel_s,steer,throttle,brake,controller_compute_time_ms
0.000000,0.000000,0.750000,0.000000,9.315012
0.050000,0.000000,0.750000,0.000000,9.742614
0.100000,0.000100,0.750000,0.000000,23.882201
0.150000,0.000100,0.750000,0.000000,18.911131
0.200000,0.000100,0.750000,0.000000,23.086457
0.250000,0.000100,0.750000,0.000000,20.190172
0.300000,0.000100,0.750000,0.000000,22.348352
0.350000,0.000100,0.750000,0.000000,21.476457
0.400000,0.000100,0.750000,0.000000,22.613901
0.450000,0.000100,0.750000,0.000000,24.266242
0.500000,0.000100,0.750000,0.000000,20.981227
0.550000,0.000100,0.750000,0.000000,22.126266
0.600000,0.000100,0.750000,0.000000,21.193426
0.650000,0.000200,0.750000,0.000000,33.063102
0.700000,-0.000300,0.750000,0.000000,35.283267
0.750000,-0.001000,0.750000,0.000000,36.119197
0.800000,-0.001000,0.750000,0.000000,38.579124
0.850000,-0.001000,0.750000,0.000000,43.714561
0.900000,-0.001300,0.750000,0.000000,38.190364
0.950000,-0.001300,0.750000,0.000000,40.557365
1.000000,-0.001300,0.750000,0.000000,36.623493
1.050000,-0.001300,0.750000,0.000000,35.517849
1.100000,-0.001300,0.750000,0.000000,35.145300
1.150000,0.000000,0.750000,0.000000,35.763479
1.200000,0.000000,0.750000,0.000000,21.560094
1.250000,0.000000,0.750000,0.000000,8.819332
1.300000,0.000000,0.750000,0.000000,8.639635
1.350000,-0.000100,0.750000,0.000000,22.545864
1.400000,-0.000100,0.750000,0.000000,19.079989
1.450000,-0.000100,0.750000,0.000000,20.787413
1.500000,-0.000100,0.750000,0.000000,19.278420
1.550000,-0.000100,0.750000,0.000000,16.067355
1.600000,-0.000100,0.750000,0.000000,18.009710
1.650000,-0.000100,0.750000,0.000000,19.077975
1.700000,-0.000100,0.750000,0.000000,18.445128
1.750000,-0.000100,0.750000,0.000000,19.663194
1.800000,0.000000,0.750000,0.000000,20.382483
1.850000,0.000000,0.750000,0.000000,8.442765
1.900000,0.000000,0.750000,0.000000,8.674660
1.950000,0.000000,0.750000,0.000000,8.185142
2.000000,0.000200,0.750000,0.000000,39.758927
2.050000,-0.000100,0.750000,0.000000,39.099471
2.100000,0.000300,0.750000,0.000000,36.674900
2.150000,0.000000,0.750000,0.000000,37.982754
2.200000,0.000300,0.750000,0.000000,38.797764
2.250000,0.000000,0.750000,0.000000,37.243177
2.300000,0.000500,0.028894,0.000000,39.099000
2.350000,0.000600,0.000000,0.300000,38.050462
2.400000,0.000900,0.000000,0.300000,35.447516
2.450000,0.000900,0.000000,0.300000,41.573273
2.500000,0.000900,0.000000,0.300000,33.621879
2.550000,0.000900,0.000000,0.300000,37.167986
2.600000,0.000900,0.000000,0.300000,38.408293
2.650000,0.000900,0.000000,0.300000,39.556538
2.700000,0.000900,0.000000,0.098139,38.934680
2.750000,0.000200,0.089037,0.000000,38.718265
2.800000,0.000200,0.445347,0.000000,27.822997
2.850000,-0.000300,0.750000,0.000000,41.050551
2.900000,-0.000500,0.750000,0.000000,31.834195
2.950000,-0.001900,0.750000,0.000000,40.775406
3.000000,-0.000700,0.750000,0.000000,39.703004
3.050000,-0.000700,0.750000,0.000000,39.620448
3.100000,-0.000700,0.750000,0.000000,39.185412
3.150000,-0.000700,0.750000,0.000000,36.352855
3.200000,-0.000700,0.750000,0.000000,25.348373
3.250000,-0.000400,0.750000,0.000000,36.995622
3.300000,-0.000400,0.750000,0.000000,28.343554
3.350000,-0.000400,0.750000,0.000000,30.428778
3.400000,-0.000400,0.750000,0.000000,37.907974
3.450000,0.000000,0.750000,0.000000,36.884153
3.500000,0.000000,0.750000,0.000000,20.543916
3.550000,0.000000,0.195384,0.000000,22.278321
3.600000,0.000000,0.000000,0.300000,23.042695
3.650000,0.000000,0.000000,0.300000,8.526422
3.700000,0.000000,0.000000,0.300000,9.388560
3.750000,0.000000,0.000000,0.300000,9.637939
3.800000,0.000000,0.000000,0.300000,8.190051
3.850000,0.000000,0.000000,0.300000,9.265128
3.900000,0.000000,0.000000,0.300000,21.298763
3.950000,-0.000100,0.020573,0.000000,21.173678
4.000000,-0.000100,0.264572,0.000000,16.706584
4.050000,-0.000100,0.457663,0.000000,19.560610
4.100000,-0.000100,0.750000,0.000000,18.722277
4.150000,-0.000100,0.750000,0.000000,17.265884
4.200000,-0.000100,0.750000,0.000000,36.126651
4.250000,-0.000100,0.750000,0.000000,31.459222
4.300000,0.000000,0.750000,0.000000,38.595314
4.350000,0.000000,0.750000,0.000000,20.334353
4.400000,0.000000,0.750000,0.000000,9.280126
4.450000,0.000000,0.750000,0.000000,22.966242
4.500000,0.000000,0.750000,0.000000,23.014633
4.550000,-0.000200,0.750000,0.000000,35.708867
4.600000,-0.001200,0.750000,0.000000,31.043582
4.650000,-0.000700,0.750000,0.000000,39.218043
4.700000,-0.000700,0.750000,0.000000,37.824157
4.750000,-0.000700,0.750000,0.000000,38.507530
4.800000,-0.000100,0.000000,0.300000,25.060361
4.850000,-0.000200,0.000000,0.300000,25.609564
4.900000,-0.000200,0.000000,0.300000,24.954564
4.950000,-0.000200,0.000000,0.300000,24.243669
5.000000,-0.000200,0.000000,0.300000,24.353745
5.050000,-0.000200,0.000000,0.300000,24.509198
5.100000,-0.000100,0.000000,0.300000,30.058562
5.150000,-0.000100,0.000000,0.300000,16.682990
5.200000,-0.000100,0.002595,0.000000,19.670788
5.250000,-0.000100,0.055731,0.000000,18.536639
5.300000,-0.000100,0.750000,0.000000,37.549561
5.350000,-0.000200,0.750000,0.000000,32.439480
5.400000,-0.000300,0.750000,0.000000,31.888808
