t_rel_s,x,y,maneuver_state
0.000000,1199.956909,-82.534073,follow_lane
0.050000,1199.956909,-82.534088,follow_lane
0.100000,1199.956909,-82.534111,follow_lane
0.150000,1199.956909,-82.534119,follow_lane
0.200000,1199.956909,-82.534126,follow_lane
0.250000,1199.956909,-82.534142,follow_lane
0.300000,1199.956909,-82.534142,follow_lane
0.350000,1199.956909,-82.534149,follow_lane
0.400000,1199.956909,-82.534157,follow_lane
0.450000,1199.956909,-82.534157,follow_lane
0.500000,1199.956909,-82.534157,follow_lane
0.550000,1199.956909,-82.534164,follow_lane
0.600000,1199.957886,-82.534164,follow_lane
0.650000,1199.976196,-82.534195,follow_lane
0.700000,1200.009155,-82.534210,follow_lane
0.750000,1200.052612,-82.534256,follow_lane
0.800000,1200.104248,-82.534325,follow_lane
0.850000,1200.163696,-82.534401,follow_lane
0.900000,1200.230957,-82.534477,follow_lane
0.950000,1200.304443,-82.534592,follow_lane
1.000000,1200.382446,-82.534676,follow_lane
1.050000,1200.467285,-82.534721,follow_lane
1.100000,1200.562134,-82.534836,follow_lane
1.150000,1200.666016,-82.534988,follow_lane
1.200000,1200.778076,-82.535164,follow_lane
1.250000,1200.898438,-82.535324,follow_lane
1.300000,1201.027222,-82.535454,follow_lane
1.350000,1201.162842,-82.535545,follow_lane
1.400000,1201.306274,-82.535614,follow_lane
1.450000,1201.458618,-82.535652,follow_lane
1.500000,1201.620972,-82.535713,follow_lane
1.550000,1201.793823,-82.535782,follow_lane
1.600000,1201.978149,-82.535828,follow_lane
1.650000,1202.173218,-82.535896,follow_lane
1.700000,1202.378784,-82.535988,follow_lane
1.750000,1202.594482,-82.536072,follow_lane
1.800000,1202.820312,-82.536163,follow_lane
1.850000,1203.055908,-82.536240,follow_lane
1.900000,1203.301392,-82.536324,follow_lane
1.950000,1203.556885,-82.536415,follow_lane
2.000000,1203.820068,-82.536530,follow_lane
2.050000,1204.081177,-82.536659,follow_lane
2.100000,1204.339966,-82.536743,follow_lane
2.150000,1204.598877,-82.536835,follow_lane
2.200000,1204.858521,-82.536934,follow_lane
2.250000,1205.118164,-82.537041,follow_lane
2.300000,1205.379761,-82.537178,follow_lane
2.350000,1205.670654,-82.537315,follow_lane
2.400000,1205.977295,-82.537460,follow_lane
2.450000,1206.286865,-82.537605,follow_lane
2.500000,1206.595337,-82.537750,follow_lane
2.550000,1206.900391,-82.537910,follow_lane
2.600000,1207.200317,-82.538048,follow_lane
2.650000,1207.494263,-82.538200,follow_lane
2.700000,1207.780884,-82.538345,follow_lane
2.750000,1208.062744,-82.538498,follow_lane
2.800000,1208.340332,-82.538628,follow_lane
2.850000,1208.605835,-82.538780,follow_lane
2.900000,1208.857910,-82.538918,follow_lane
2.950000,1209.097290,-82.539062,follow_lane
3.000000,1209.327515,-82.539200,follow_lane
3.050000,1209.557007,-82.539352,follow_lane
3.100000,1209.790405,-82.539497,follow_lane
3.150000,1210.030151,-82.539635,follow_lane
3.200000,1210.277710,-82.539780,follow_lane
3.250000,1210.533936,-82.539932,follow_lane
3.300000,1210.794434,-82.540085,follow_lane
3.350000,1211.051758,-82.540215,follow_lane
3.400000,1211.307129,-82.540329,follow_lane
3.450000,1211.562866,-82.540428,follow_lane
3.500000,1211.819092,-82.540535,follow_lane
3.550000,1212.075073,-82.540695,follow_lane
3.600000,1212.336548,-82.540840,follow_lane
3.650000,1212.623657,-82.540993,follow_lane
3.700000,1212.920776,-82.541168,follow_lane
3.750000,1213.220215,-82.541313,follow_lane
3.800000,1213.517944,-82.541466,follow_lane
3.850000,1213.812256,-82.541649,follow_lane
3.900000,1214.101074,-82.541786,follow_lane
3.950000,1214.383911,-82.541931,follow_lane
4.000000,1214.660034,-82.542076,follow_lane
4.050000,1214.932983,-82.542236,follow_lane
4.100000,1215.204224,-82.542374,follow_lane
4.150000,1215.463135,-82.542526,follow_lane
4.200000,1215.711426,-82.542671,follow_lane
4.250000,1215.952759,-82.542824,follow_lane
4.300000,1216.193604,-82.542969,follow_lane
4.350000,1216.438354,-82.543106,follow_lane
4.400000,1216.689819,-82.543259,follow_lane
4.450000,1216.949219,-82.543419,follow_lane
4.500000,1217.210693,-82.543579,follow_lane
4.550000,1217.472656,-82.543976,follow_lane
4.600000,1217.735107,-82.544342,follow_lane
4.650000,1217.996826,-82.544792,follow_lane
4.700000,1218.259155,-82.545006,follow_lane
4.750000,1218.521240,-82.545181,follow_lane
4.800000,1218.785156,-82.545418,follow_lane
4.850000,1219.074097,-82.545700,follow_lane
4.900000,1219.380737,-82.545822,follow_lane
4.950000,1219.689819,-82.545967,follow_lane
5.000000,1219.996826,-82.545967,follow_lane
5.050000,1220.299805,-82.546051,follow_lane
5.100000,1220.597412,-82.546066,follow_lane
5.150000,1220.888672,-82.546150,follow_lane
5.200000,1221.172974,-82.546181,follow_lane
5.250000,1221.452026,-82.546265,follow_lane
5.300000,1221.727905,-82.546310,follow_lane
5.350000,1221.990845,-82.546394,follow_lane
5.400000,1222.240356,-82.546364,follow_lane
5.450000,1222.476074,-82.546280,follow_lane
5.500000,1222.704224,-82.546265,follow_lane
5.550000,1222.932373,-82.546371,follow_lane
5.600000,1223.164917,-82.546539,follow_lane
5.650000,1223.404053,-82.546715,follow_lane
5.700000,1223.651245,-82.546875,follow_lane
5.750000,1223.907349,-82.547028,follow_lane
5.800000,1224.170166,-82.547173,follow_lane
5.850000,1224.430542,-82.547325,follow_lane
5.900000,1224.688965,-82.547478,follow_lane
5.950000,1224.946899,-82.547623,follow_lane
6.000000,1225.205933,-82.547775,follow_lane
6.050000,1225.464478,-82.547935,follow_lane
6.100000,1225.724976,-82.548073,follow_lane
6.150000,1226.011963,-82.548248,follow_lane
6.200000,1226.312744,-82.548447,follow_lane
6.250000,1226.619629,-82.548637,follow_lane
6.300000,1226.927124,-82.548843,follow_lane
6.350000,1227.231812,-82.549034,follow_lane
6.400000,1227.532593,-82.549187,follow_lane
6.450000,1227.827515,-82.549332,follow_lane
6.500000,1228.116211,-82.549469,follow_lane
6.550000,1228.399902,-82.549614,follow_lane
6.600000,1228.679932,-82.549767,follow_lane
6.650000,1228.946533,-82.549911,follow_lane
6.700000,1229.181885,-82.550056,follow_lane
6.750000,1229.403931,-82.550186,follow_lane
6.800000,1229.619995,-82.550278,follow_lane
6.850000,1229.837036,-82.550430,follow_lane
6.900000,1230.058716,-82.550552,follow_lane
6.950000,1230.287354,-82.550705,follow_lane
7.000000,1230.524048,-82.550858,follow_lane
7.050000,1230.769531,-82.550995,follow_lane
7.100000,1231.024292,-82.551147,follow_lane
7.150000,1231.285645,-82.551308,follow_lane
7.200000,1231.544067,-82.551422,follow_lane
7.250000,1231.800781,-82.551498,follow_lane
7.300000,1232.057251,-82.551582,follow_lane
7.350000,1232.314697,-82.551697,follow_lane
7.400000,1232.571899,-82.551834,follow_lane
7.450000,1232.831177,-82.551987,follow_lane
7.500000,1233.117676,-82.552170,follow_lane
7.550000,1233.418335,-82.552361,follow_lane
7.600000,1233.725098,-82.552567,follow_lane
7.650000,1234.032959,-82.552765,follow_lane
7.700000,1234.338379,-82.552956,follow_lane
7.750000,1234.639771,-82.553146,follow_lane
7.800000,1234.935425,-82.553322,follow_lane
7.850000,1235.225098,-82.553467,follow_lane
7.900000,1235.509521,-82.553612,follow_lane
7.950000,1235.790649,-82.553764,follow_lane
8.000000,1236.058594,-82.553902,follow_lane
8.050000,1236.288208,-82.554054,follow_lane
8.100000,1236.503052,-82.554146,follow_lane
8.150000,1236.713013,-82.554245,follow_lane
8.200000,1236.923828,-82.554344,follow_lane
8.250000,1237.139526,-82.554459,follow_lane
8.300000,1237.362305,-82.554596,follow_lane
8.350000,1237.593506,-82.554741,follow_lane
8.400000,1237.833618,-82.554901,follow_lane
8.450000,1238.083130,-82.555038,follow_lane
8.500000,1238.342163,-82.555206,follow_lane
8.550000,1238.605103,-82.555359,follow_lane
8.600000,1238.867188,-82.555611,follow_lane
8.650000,1239.127441,-82.555832,follow_lane
8.700000,1239.387817,-82.556030,follow_lane
8.750000,1239.648682,-82.556152,follow_lane
8.800000,1239.909302,-82.556305,follow_lane
8.850000,1240.180420,-82.556618,follow_lane
8.900000,1240.477295,-82.556969,follow_lane
8.950000,1240.784058,-82.557167,follow_lane
9.000000,1241.090942,-82.557304,follow_lane
9.050000,1241.395142,-82.557350,follow_lane
9.100000,1241.695068,-82.557457,follow_lane
9.150000,1241.989380,-82.557526,follow_lane
9.200000,1242.277344,-82.557701,follow_lane
9.250000,1242.559082,-82.557755,follow_lane
9.300000,1242.837036,-82.557877,follow_lane
9.350000,1243.110229,-82.557915,follow_lane
9.400000,1243.369873,-82.558136,follow_lane
9.450000,1243.617920,-82.558250,follow_lane
9.500000,1243.853516,-82.558357,follow_lane
9.550000,1244.084717,-82.558456,follow_lane
9.600000,1244.317993,-82.558578,follow_lane
9.650000,1244.556763,-82.558731,follow_lane
9.700000,1244.802979,-82.558876,follow_lane
9.750000,1245.057617,-82.559029,follow_lane
9.800000,1245.319214,-82.559166,follow_lane
9.850000,1245.578003,-82.559311,follow_lane
9.900000,1245.835327,-82.559471,follow_lane
9.950000,1246.092285,-82.559616,follow_lane
10.000000,1246.350708,-82.559753,follow_lane
10.050000,1246.609131,-82.559914,follow_lane
10.100000,1246.868164,-82.560066,follow_lane
10.150000,1247.152466,-82.560204,follow_lane
10.200000,1247.461060,-82.560349,follow_lane
10.250000,1247.774170,-82.560532,follow_lane
10.300000,1248.087524,-82.560684,follow_lane
10.350000,1248.397949,-82.560829,follow_lane
10.400000,1248.703979,-82.560974,follow_lane
10.450000,1249.004150,-82.561119,follow_lane
10.500000,1249.297852,-82.561279,follow_lane
10.550000,1249.585938,-82.561417,follow_lane
10.600000,1249.870850,-82.561562,follow_lane
10.650000,1250.146118,-82.561707,follow_lane
10.700000,1250.395142,-82.561852,follow_lane
10.750000,1250.622803,-82.561974,follow_lane
10.800000,1250.843750,-82.562065,follow_lane
10.850000,1251.064697,-82.562202,follow_lane
10.900000,1251.290039,-82.562355,follow_lane
10.950000,1251.522217,-82.562508,follow_lane
11.000000,1251.762573,-82.562653,follow_lane
11.050000,1252.011963,-82.562798,follow_lane
11.100000,1252.270508,-82.562950,follow_lane
11.150000,1252.531860,-82.563072,follow_lane
11.200000,1252.790283,-82.563217,follow_lane
11.250000,1253.048096,-82.563354,follow_lane
11.300000,1253.306519,-82.563492,follow_lane
11.350000,1253.565796,-82.563644,follow_lane
11.400000,1253.825195,-82.563774,follow_lane
11.450000,1254.095581,-82.563927,follow_lane
11.500000,1254.390625,-82.564072,follow_lane
11.550000,1254.692383,-82.564217,follow_lane
11.600000,1254.995483,-82.564377,follow_lane
11.650000,1255.296875,-82.564522,follow_lane
11.700000,1255.594482,-82.564667,follow_lane
11.750000,1255.887085,-82.564812,follow_lane
11.800000,1256.173462,-82.564957,follow_lane
11.850000,1256.454224,-82.565094,follow_lane
11.900000,1256.731323,-82.565239,follow_lane
11.950000,1257.004639,-82.565392,follow_lane
12.000000,1257.262817,-82.565529,follow_lane
12.050000,1257.509521,-82.565659,follow_lane
12.100000,1257.746338,-82.565773,follow_lane
12.150000,1257.981323,-82.565918,follow_lane
12.200000,1258.219849,-82.566071,follow_lane
12.250000,1258.464722,-82.566216,follow_lane
12.300000,1258.717529,-82.566368,follow_lane
12.350000,1258.978882,-82.566544,follow_lane
12.400000,1259.240601,-82.566704,follow_lane
12.450000,1259.499634,-82.566803,follow_lane
12.500000,1259.757935,-82.566925,follow_lane
12.550000,1260.017212,-82.567047,follow_lane
12.600000,1260.276855,-82.567207,follow_lane
12.650000,1260.536865,-82.567352,follow_lane
12.700000,1260.812988,-82.567520,follow_lane
12.750000,1261.114624,-82.567657,follow_lane
12.800000,1261.425781,-82.567810,follow_lane
12.850000,1261.736816,-82.567924,follow_lane
12.900000,1262.045166,-82.568115,follow_lane
12.950000,1262.348999,-82.568260,follow_lane
13.000000,1262.647583,-82.568466,follow_lane
13.050000,1262.939697,-82.568604,follow_lane
13.100000,1263.225952,-82.568794,follow_lane
13.150000,1263.508545,-82.568901,follow_lane
13.200000,1263.781738,-82.568916,follow_lane
13.250000,1264.010010,-82.569031,follow_lane
13.300000,1264.221191,-82.569229,follow_lane
13.350000,1264.428467,-82.569458,follow_lane
13.400000,1264.637207,-82.569618,follow_lane
13.450000,1264.851196,-82.569763,follow_lane
13.500000,1265.072510,-82.569908,follow_lane
13.550000,1265.302490,-82.570053,follow_lane
13.600000,1265.541626,-82.570213,follow_lane
13.650000,1265.789917,-82.570366,follow_lane
13.700000,1266.048584,-82.570518,follow_lane
13.750000,1266.314453,-82.570671,follow_lane
13.800000,1266.578125,-82.570816,follow_lane
13.850000,1266.840454,-82.570984,follow_lane
13.900000,1267.103271,-82.571129,follow_lane
13.950000,1267.367188,-82.571266,follow_lane
14.000000,1267.631348,-82.571411,follow_lane
