run_id,run_label,route_id,route_index,repetition_index,town,controller,controller_mode,frame_csv_path,summary_json_path,frame_count,route_completion_time_s,distance_travelled_m,mean_speed_mps,mean_speed_kph,min_front_distance_m,min_front_distance_margin_m,min_front_dynamic_margin_m,min_front_ttc_s,min_rear_distance_m,min_rear_approach_ttc_s,emergency_brake_count,safety_override_count,fail_safe_event_count,front_blocked_event_count,front_collision_risk_event_count,left_oncoming_event_count,rear_approach_event_count,rear_lane_releasing_event_count,unsafe_overtake_count,lateral_error_mean_abs_m,lateral_error_rmse_m,max_lateral_error_abs_m,heading_error_mean_abs_deg,heading_error_rmse_deg,max_heading_error_abs_deg,speed_error_rmse_mps,mean_abs_steer,steer_rate_mean_abs,max_steer_rate_abs,longitudinal_accel_mean_abs_mps2,jerk_mean_abs_mps3,max_jerk_abs_mps3,controller_compute_time_mean_ms,controller_compute_time_max_ms,controller_fallback_count,brake_throttle_switches,steer_saturation_event_count,waiting_time_s,lane_change_left_time_s,passing_time_s,rejoin_time_s,changing_left_min_front_distance_m,changing_left_min_front_margin_m,changing_left_min_front_dynamic_margin_m,changing_left_min_front_ttc_s,changing_left_min_front_lateral_abs_m,changing_left_min_target_lane_lateral_abs_m,changing_left_max_target_lane_progress,changing_left_target_lane_heading_error_mean_abs_deg,changing_left_steer_saturation_time_s,changing_left_same_lane_time_s,changing_left_other_lane_time_s,changing_left_same_lane_countersteer_time_s,changing_left_same_lane_strong_left_steer_time_s,changing_left_front_collision_risk_time_s,changing_left_front_ttc_risk_time_s,changing_left_front_emergency_time_s,changing_left_launch_time_s,changing_left_left_oncoming_time_s,waiting_left_min_rear_ttc_s,waiting_left_rear_lane_releasing_time_s,total_maneuver_time_s,lane_change_count,maneuver_observed,final_state,checkpoint_matched,checkpoint_entry_status,official_status,official_success,official_num_infractions,official_route_score,official_penalty_score,official_driving_score,official_route_length_m,official_duration_game_s,official_duration_system_s,official_total_collision_count,official_collisions_layout_count,official_collisions_pedestrian_count,official_collisions_vehicle_count,official_red_light_count,official_stop_infraction_count,official_outside_route_lanes_count,official_min_speed_infractions_count,official_yield_emergency_vehicle_infractions_count,official_scenario_timeouts_count,official_route_dev_count,official_vehicle_blocked_count,official_route_timeout_count
20260628T143629Z_pid_c5eef621,pid,RouteScenario_0_rep0,0,0,Town12,basic_agent,basic_agent,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T143629Z_pid_c5eef621_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T143629Z_pid_c5eef621_summary.json,562,28.05000041797757,136.26647995982788,4.850126625265365,17.460455850955316,5.914791107177734,0.9147911071777344,0.9039455482923939,1.39341805019179,8.98555850982666,nan,0,2,0,0,0,0,0,0,0,0.18839700643675977,0.43513714076127885,1.723976366047964,18.033177023048964,53.064897785804725,178.95632946491241,1.5779157093187637,0.04369849026365014,0.22654670846680294,2.000000447034829,2.9000199268132247,41.36260626522601,461.5224903127582,0.0,0.0,0,39,1,1.0000000149011612,1.600000023841858,1.650000024586916,3.500000052154064,5.914791107177734,0.9147911071777344,3.054821974244428,2.9307240746948513,0.011845284141600132,1.800613620263107,0.48553903572885637,168.41081861499697,0.2500000037252903,1.600000023841858,0.0,0.2500000037252903,0.6000000089406967,0.0,0.0,0.0,0.0,0.0,nan,0.0,7.750000115483999,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T144112Z_pid_d625c7ba,pid,RouteScenario_1_rep0,0,0,Town12,basic_agent,basic_agent,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T144112Z_pid_d625c7ba_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T144112Z_pid_d625c7ba_summary.json,686,34.25000051036477,136.26739803195238,3.9712980607116104,14.296673018561798,5.77065896987915,0.7706589698791504,0.9039455482923939,1.39341805019179,2.0947582721710205,0.5852446021475778,3,6,3,0,0,4,5,4,0,0.1594601662324411,0.3861437823604948,1.724006883620632,15.364347276758894,48.49467804478575,179.81533552706242,2.762180093424787,0.17428409486395585,0.20876780369698536,2.000000447034829,2.579890093452344,37.7539337181967,468.1189038314097,0.0,0.0,0,49,1,1.4500000216066837,7.400000110268593,1.8000000268220901,3.400000050663948,5.77065896987915,0.7706589698791504,3.010576888117794,2.788163449531458,0.00907194148749113,1.8001940036389215,0.4856589261765756,176.01877690136834,6.000000089406967,7.400000110268593,0.0,0.20000000298023224,6.400000095367432,0.0,0.0,0.0,0.0,5.350000079721212,0.5852446021475778,0.0,14.050000209361315,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T144649Z_pid_6dbba278,pid,RouteScenario_2_rep0,0,0,Town12,basic_agent,basic_agent,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T144649Z_pid_6dbba278_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T144649Z_pid_6dbba278_summary.json,672,33.55000049993396,136.47672867092072,4.061953053224873,14.623030991609545,4.085262298583984,-0.9147377014160156,0.9039455482923939,1.39341805019179,2.295944929122925,nan,1,21,1,0,0,2,0,3,0,0.15600013465276155,0.3867721925445586,1.7446519540184084,14.045351761147721,46.12279637322359,179.52841180562973,2.6092616510445086,0.06808849780865336,0.2102767708138884,2.000000447034829,3.269734474160094,58.79737664588404,468.1189038314097,0.0,0.0,0,79,1,5.900000087916851,2.450000036507845,1.600000023841858,3.250000048428774,4.085262298583984,-0.9147377014160156,1.4201953197495074,3.0001694026040844,0.003024481004104018,1.8183443299832334,0.48047311935613946,171.30484692874003,1.3500000201165676,2.450000036507845,0.0,0.2500000037252903,1.700000025331974,0.0,0.0,0.0,0.0,0.6000000089406967,nan,0.15000000223517418,13.200000196695328,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T151731Z_pid_b518eba2,pid,RouteScenario_2_rep0,0,0,Town12,basic_agent,basic_agent,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T151731Z_pid_b518eba2_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T151731Z_pid_b518eba2_summary.json,672,33.55000049993396,136.47672867092072,4.061953053224873,14.623030991609545,4.085262298583984,-0.9147377014160156,0.9039455482923939,1.39341805019179,2.295944929122925,nan,1,21,1,0,0,2,0,3,0,0.15600013465276155,0.3867721925445586,1.7446519540184084,14.045351761147721,46.12279637322359,179.52841180562973,2.6092616510445086,0.06808849780865336,0.2102767708138884,2.000000447034829,3.269734474160094,58.79737664588404,468.1189038314097,0.0,0.0,0,79,1,5.900000087916851,2.450000036507845,1.600000023841858,3.250000048428774,4.085262298583984,-0.9147377014160156,1.4201953197495074,3.0001694026040844,0.003024481004104018,1.8183443299832334,0.48047311935613946,171.30484692874003,1.3500000201165676,2.450000036507845,0.0,0.2500000037252903,1.700000025331974,0.0,0.0,0.0,0.0,0.6000000089406967,nan,0.15000000223517418,13.200000196695328,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T181952Z_pid_c642c451,pid,RouteScenario_0_rep0,0,0,Town12,basic_agent,basic_agent,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T181952Z_pid_c642c451_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T181952Z_pid_c642c451_summary.json,555,27.700000412762165,136.35188217363924,4.912969377321655,17.68668975835796,5.789270401000977,0.7892704010009766,0.9046680933559141,1.3935484109028018,8.81852912902832,nan,0,1,0,0,0,0,0,0,0,0.1859669934790122,0.4285937921279375,1.7469789864464929,18.547474806698297,53.941415425924454,179.89111231267452,1.5086667542636483,0.0434491277500509,0.25036330387307465,2.000000447034829,2.8669158359518834,39.28720195907846,461.2190603082414,0.0,0.0,0,37,1,1.0000000149011612,1.4500000216066837,1.8000000268220901,3.0000000447034836,5.789270401000977,0.7892704010009766,2.7974339240600417,2.58329506356376,0.01143304631114006,1.7530214656873113,0.4991367923265364,167.66041422583933,0.15000000223517418,1.4500000216066837,0.0,0.2500000037252903,0.5000000074505806,0.0,0.0,0.0,0.0,0.0,nan,0.0,7.250000108033419,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T182135Z_pid_56493724,pid,RouteScenario_0_rep0,0,0,Town12,basic_agent,basic_agent,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T182135Z_pid_56493724_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/pid/20260628T182135Z_pid_56493724_summary.json,555,27.700000412762165,136.35188217363924,4.912969377321655,17.68668975835796,5.789270401000977,0.7892704010009766,0.9046680933559141,1.3935484109028018,8.81852912902832,nan,0,1,0,0,0,0,0,0,0,0.1859669934790122,0.4285937921279375,1.7469789864464929,18.547474806698297,53.941415425924454,179.89111231267452,1.5086667542636483,0.0434491277500509,0.25036330387307465,2.000000447034829,2.8669158359518834,39.28720195907846,461.2190603082414,0.0,0.0,0,37,1,1.0000000149011612,1.4500000216066837,1.8000000268220901,3.0000000447034836,5.789270401000977,0.7892704010009766,2.7974339240600417,2.58329506356376,0.01143304631114006,1.7530214656873113,0.4991367923265364,167.66041422583933,0.15000000223517418,1.4500000216066837,0.0,0.2500000037252903,0.5000000074505806,0.0,0.0,0.0,0.0,0.0,nan,0.0,7.250000108033419,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260627T203609Z_mpc_c3502979,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T203609Z_mpc_c3502979_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T203609Z_mpc_c3502979_summary.json,863,43.10000064224005,79.53316815232075,1.8435091854188912,6.636633067508009,4.4615607261657715,-0.5384392738342285,-0.5384392738342285,nan,2.2594056129455566,nan,0,1,0,0,2,2,21,0,1,0.0007864816967746559,0.0008603559699490266,0.0015335080265685974,0.06648188253685504,0.08092640128752215,0.1228332668542862,4.476626426030027,0.4864134487359696,0.01945707656425616,9.200000113621352,1.0972409348137675,16.171650969186736,371.48565431740036,14.746372825598295,48.19438996491954,0,21,1,1.700000025331974,26.200000390410423,0.0,0.0,4.469581127166748,-0.530418872833252,-0.530418872833252,nan,nan,nan,nan,nan,26.150000389665365,26.200000390410423,0.0,0.0,26.150000389665365,26.150000389665365,0.0,26.200000390410423,0.0,0.0,nan,0.0,27.900000415742397,1,1,changing_left,0,,,,,,,,,,,,,,,,,,,,,,,
20260627T210343Z_mpc_e3235b39,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T210343Z_mpc_e3235b39_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T210343Z_mpc_e3235b39_summary.json,710,35.450000528246164,79.53590546561693,2.2408637286407926,8.067109423106853,4.4615607261657715,-0.5384392738342285,-0.5384392738342285,nan,2.2367453575134277,nan,2,1,0,0,1,2,18,0,1,0.0004020260374046033,0.00046286716092258,0.0015335080265685974,0.06776681385121085,0.08768802175866024,0.1228332668542862,4.207930046276318,0.4188377527256896,0.02365585331225502,9.200000113621352,1.336634113363508,19.759366899400398,371.48565431740036,16.615259462580557,49.942533019930124,0,25,1,1.700000025331974,18.55000027641654,0.0,0.0,4.467381954193115,-0.5326180458068848,-0.5326180458068848,nan,nan,nan,nan,nan,18.500000275671482,18.55000027641654,0.0,0.0,18.500000275671482,18.55000027641654,0.0,17.55000026151538,0.20000000298023224,0.800000011920929,nan,0.0,20.250000301748514,1,1,changing_left,0,,,,,,,,,,,,,,,,,,,,,,,
20260627T211208Z_mpc_e70f78ce,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T211208Z_mpc_e70f78ce_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T211208Z_mpc_e70f78ce_summary.json,798,39.850000593811274,135.9476593618984,3.4051093784579223,12.25839376244852,4.266997337341309,-0.7330026626586914,-0.7330026626586914,nan,2.2416269779205322,nan,3,2,0,0,5,3,12,0,1,0.3073806963265221,0.5909915156593496,1.7520525329025531,16.38269367016371,50.350761510261385,179.6464844942093,3.271513635971345,0.24613910115853774,0.20895357552113497,16.0,2.593840780019898,44.10303357116279,1502.53616019275,21.531228231745224,46.34785000234842,2,95,4,1.700000025331974,13.800000205636024,1.750000026077032,2.350000035017729,4.266997337341309,-0.7330026626586914,-0.7330026626586914,nan,nan,nan,nan,nan,11.35000016912818,13.800000205636024,0.0,1.5500000230967999,11.60000017285347,3.500000052154064,0.0,1.3000000193715096,3.9000000581145287,5.550000082701445,nan,0.0,19.60000029206276,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260627T213003Z_mpc_8ab44748,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T213003Z_mpc_8ab44748_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T213003Z_mpc_8ab44748_summary.json,836,41.75000062212348,136.1952341828556,3.2618422705181587,11.742632173865372,4.343542098999023,-0.6564579010009766,-0.6564579010009766,nan,2.2576370239257812,nan,4,3,0,0,5,4,15,0,1,0.29352757567486265,0.565767048972708,1.7532427180891546,19.068091190202857,54.84788142982078,179.65860134363174,3.392412967811214,0.20046638260374888,0.16344910623091072,8.068000554025165,2.701463395851852,49.689519319304054,1967.5947912118177,23.554521612126745,44.72187004284933,2,119,0,1.650000024586916,15.500000230967999,2.350000035017729,2.550000037997961,4.343542098999023,-0.6564579010009766,-0.6564579010009766,nan,0.0,nan,nan,nan,0.0,15.500000230967999,0.0,0.9000000134110451,13.15000019595027,2.9000000432133675,0.0,1.9500000290572643,5.250000078231096,5.700000084936619,nan,0.0,22.050000328570604,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
